date,route_id,bookings,max_capacity,price_avg
2023-01-01,ROUTE_A,150,200,2500
2023-01-02,ROUTE_A,165,200,2600
2023-01-03,ROUTE_A,142,200,2400
2023-01-04,ROUTE_A,178,200,2700
2023-01-05,ROUTE_A,155,200,2550
2023-01-06,ROUTE_A,98,200,2300
2023-01-07,ROUTE_A,120,200,2400
2023-01-08,ROUTE_A,167,200,2650
2023-01-09,ROUTE_A,188,200,2800
2023-01-10,ROUTE_A,145,200,2500
2023-01-11,ROUTE_A,172,200,2750
2023-01-12,ROUTE_A,134,200,2450
2023-01-13,ROUTE_A,156,200,2600
2023-01-14,ROUTE_A,189,200,2850
2023-01-15,ROUTE_A,123,200,2350
2023-01-16,ROUTE_A,167,200,2700
2023-01-17,ROUTE_A,145,200,2500
2023-01-18,ROUTE_A,178,200,2750
2023-01-19,ROUTE_A,156,200,2600
2023-01-20,ROUTE_A,134,200,2400
2023-01-21,ROUTE_A,189,200,2900
2023-01-22,ROUTE_A,167,200,2700
2023-01-23,ROUTE_A,145,200,2500
2023-01-24,ROUTE_A,178,200,2800
2023-01-25,ROUTE_A,156,200,2600
2023-01-26,ROUTE_A,134,200,2400
2023-01-27,ROUTE_A,189,200,2950
2023-01-28,ROUTE_A,167,200,2700
2023-01-29,ROUTE_A,145,200,2500
2023-01-30,ROUTE_A,178,200,2800
2023-01-31,ROUTE_A,156,200,2600
